text,lat,lon
a small stream running through a grassy field,45.381431579589844,-122.83251953125
a man covered in mud,52.54182052612305,13.355212211608887
a dog laying on the floor,50.76974105834961,0.28096601366996765
a car driving down a road with mountains in the background,33.10712432861328,-109.03369140625
graffiti on the underside of the bridge,43.68423080444336,-79.3848876953125
a young boy looks at a street art piece on a wall,53.34782409667969,-6.281746864318848
people crossing the street in the rain,-36.84873580932617,174.76512145996094
a man is standing on the beach at sunset,37.09688949584961,13.929783821105957
a toy with a mustache and a hat,34.15476608276367,-118.33443450927734
a man sitting in a chair reading a book,50.81450271606445,4.381155014038086
a fighter jet is seen on the runway at the air force,43.37411117553711,-0.42305898666381836
a small waterfall in the middle of a forest,39.282894134521484,-121.10435485839844
a parking lot,35.985801696777344,-119.95832824707031
a large boat with a statue on top,48.861602783203125,2.2871360778808594
a red background with swirls,41.91762161254883,12.512816429138184
a fence is in front of a building,13.747825622558594,100.52149200439453
a knife and a knife with a knife in it,55.68983459472656,12.570998191833496
an octopus is painted on the wall of a building,12.920286178588867,100.8709716796875
a large building with a fountain in front of it,41.902915954589844,12.49596118927002
a white daisy with yellow center,60.76087951660156,16.76616668701172
the sun is shining behind the castle,52.51631164550781,-7.888820171356201
a clock on a wall with a statue on it,50.3602180480957,7.597754001617432
the bridge over the river,51.45414352416992,-2.6296160221099854
a man in a hat and vest plays a trumpet,40.57400894165039,-73.9809341430664
the skyline from the water,40.7202033996582,-73.96441650390625
a small pink flower,52.638240814208984,4.711073875427246
a man in a suit,40.7598876953125,-73.97937774658203
two young boys standing next to each other boys,47.4571533203125,9.649014472961426
a woman holding a toy,46.27199935913086,13.955498695373535
a fence with barbed on it,18.862640380859375,-97.36812591552734
person and her son person are seen in the streets of beijing on may 29 2019 in beijing china,32.00952911376953,118.75465393066406
the night sky,48.205875396728516,16.363737106323242
a close up of a plant with green leaves,52.44114303588867,13.39372444152832
a sign on a tree in the woods,47.720069885253906,-122.32872772216797
a narrow alley in the old town,36.094547271728516,28.087234497070312
a vase with flowers,59.83781814575195,17.615203857421875
a calendar on a black background,3.1184329986572266,101.67554473876953
a boy taking a picture of himself,39.94383239746094,-75.16356658935547
a car with a flat tire on the side of the road,39.81166458129883,-75.65533447265625
"image may 15, 2012 person, of the american band the black keys, performs at the black keys, in nashville, ten hills, ten",43.25954818725586,-79.87852478027344
a long hallway with columns and a marble floor,48.80470657348633,2.1218690872192383
fish for sale at the fish market in the city of london,-33.86902618408203,151.1987762451172
a bench with skeleton legs and a chair,37.77050018310547,-122.40983581542969
a woman standing next to a statue of a man,41.11686325073242,-74.16500854492188
a lego figure with a gun and a man in a hat,49.4752197265625,7.1774702072143555
a small black and white goat,36.82949447631836,25.85990333557129
a crane is silhouetted against a cloud of smoke in the sky,14.611886024475098,121.08056640625
a group of people standing around a man in a wheelchair,25.05325698852539,121.51954650878906
a man in a boat on the water,8.238672256469727,98.49517822265625
a street scene with a person sitting on the sidewalk,22.385042190551758,120.59490966796875
a close up of a flower with a black background,47.76494598388672,-122.34503936767578
the city of london,51.50871658325195,-0.11192300170660019
a lighthouse on a rocky beach with a blue sky,8.385515213012695,76.97801208496094
a plate of food on a table,19.639402389526367,-155.9944610595703
a couple of dragonflies sitting on a leaf,50.695098876953125,-3.4978580474853516
a man and woman sitting at a table,61.49729537963867,23.851274490356445
a row of grey portable toilets on a sidewalk,52.491737365722656,13.413426399230957
a man standing in front of a wall covered in graffiti,30.03287124633789,-90.06441497802734
a man in a window looking out at the sky,49.95759963989258,14.1924467086792
a jaguar car is seen in this file photo,51.974185943603516,5.348474025726318
a man standing in front of a projector,5.068416118621826,-75.50260925292969
the dome of the basilica of san,41.883949279785156,-87.62493896484375
a drawing of a woman in a yoga pose,-35.32178497314453,149.15289306640625
the menu for the restaurant,43.28480911254883,-2.1776390075683594
a cup of coffee with a spoon in it,42.2454833984375,12.21653938293457
a person lighting a candle on a plate,-33.41731643676758,-70.60165405273438
a crowd of people walking down a street,29.95943832397461,-90.06505584716797
a building with graffiti on it,36.159523010253906,-115.15171813964844
people walking down the street at night,48.58406448364258,7.744481086730957
a view of the ruins from inside the ruins,49.608909606933594,6.126471996307373
a cat sitting in a window with graffiti on it,52.51607131958008,13.376978874206543
a man on the beach,33.508331298828125,-117.75150299072266
a sailboat in the water,47.95509719848633,11.310423851013184
white flowers in the grass,37.567710876464844,126.8846206665039
the front of the old building with a clock on it,51.495731353759766,-0.17575900256633759
a sailboat in the sunset,41.6385383605957,8.813438415527344
a person walking down a snowy road at sunset,40.796226501464844,-73.46627044677734
"the city of jodha, rajasthan",26.297483444213867,73.02271270751953
a room with desks and computers in it,14.68456745147705,-17.448347091674805
a receipt sitting on top of a brown paper,44.64633560180664,-63.62179946899414
a large crowd of people,25.06963348388672,121.52156066894531
a large container ship in the water,-37.85001754760742,144.90553283691406
the capitol building in washington,23.13025665283203,-82.39762878417969
a group of people riding on a bus,46.759090423583984,17.246732711791992
image of the band playing on stage,40.617828369140625,15.057008743286133
a white butterfly sitting on a leaf,16.096452713012695,-88.83502197265625
a wall with a bunch of blue and white paper,54.6054801940918,-5.9154510498046875
a pink bike,42.59812927246094,-5.571660041809082
a boat is docked in the water near a dock,35.64299774169922,139.86033630371094
